Price,To,Domestic,Cancel,VehicleClass_False,VehicleClass_True,VehicleClass_train,gender_False,gender_True,Vehicle_Bus,Vehicle_InternationalPlane,Vehicle_Plane,Vehicle_Train
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.009691688292360081,183.0,1,0,0,1,0,0,1,1,0,0,0
0.030318321088124833,225.0,1,0,1,0,0,1,0,0,0,1,0
0.0276605040524053,31.0,1,0,1,0,0,0,1,0,0,1,0
0.004111310727128647,80.0,1,0,0,0,1,0,1,0,0,0,1
0.008082463134014273,226.0,1,0,0,1,0,0,1,1,0,0,0
0.006732790420562949,44.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,0,1,0,0,0,1
0.0392105878502099,80.0,1,0,1,0,0,1,0,0,0,1,0
0.025726838337941385,225.0,1,0,1,0,0,0,1,0,0,1,0
0.007511447755246405,295.0,1,0,0,1,0,0,1,1,0,0,0
0.008147351245237893,65.0,1,0,0,1,0,1,0,1,0,0,0
0.006369416997710669,31.0,1,0,0,1,0,1,0,1,0,0,0
0.03038061367489951,80.0,1,0,1,0,0,0,1,0,0,1,0
0.008497747045845449,279.0,1,0,0,1,0,1,0,1,0,0,0
0.0069144771319890885,306.0,1,0,0,1,0,1,0,1,0,0,0
0.007277850554841368,80.0,1,0,0,1,0,0,1,1,0,0,0
0.013143735809456738,226.0,1,1,0,1,0,1,0,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.013448709932207759,306.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.006057954063837287,80.0,1,0,0,1,0,0,1,1,0,0,0
0.005980088330368942,43.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.01277127805103315,281.0,1,0,0,0,1,0,1,0,0,0,1
0.007153265381292015,225.0,1,0,0,0,1,1,0,0,0,0,1
0.005279296729153831,77.0,1,0,0,1,0,1,0,1,0,0,0
0.01401712978652668,225.0,1,0,0,0,1,0,1,0,0,0,1
0.023501176122971174,225.0,1,0,0,0,1,0,1,0,0,0,1
0.005889244974655872,306.0,1,0,0,1,0,0,1,1,0,0,0
0.006369416997710669,258.0,1,0,0,1,0,0,1,1,0,0,0
0.008147351245237893,65.0,1,0,0,1,0,0,1,1,0,0,0
0.009511299343158416,3.0,1,1,0,0,1,0,1,0,0,0,1
0.004111310727128647,80.0,1,0,0,0,1,0,1,0,0,0,1
0.005357162462622177,175.0,1,0,0,1,0,0,1,1,0,0,0
0.007926731667077582,80.0,1,1,0,1,0,1,0,1,0,0,0
0.02257846718137128,80.0,1,0,1,0,0,1,0,0,0,1,0
0.00743358202177806,80.0,1,0,0,1,0,0,1,1,0,0,0
0.006447282731179015,80.0,1,0,0,1,0,1,0,1,0,0,0
0.013152820145028044,161.0,1,0,0,0,1,1,0,0,0,0,1
0.007394649155043887,175.0,1,0,0,1,0,0,1,1,0,0,0
0.00582435686343225,69.0,1,0,0,1,0,0,1,1,0,0,0
0.02562820840888148,225.0,1,0,1,0,0,0,1,0,0,1,0
0.0049042434462813,97.0,1,1,0,0,1,0,1,0,0,0,1
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.010223770804393777,281.0,1,0,0,0,1,1,0,0,0,0,1
0.008208346069788097,31.0,1,0,0,0,1,1,0,0,0,0,1
0.006473237975668464,306.0,1,0,0,1,0,0,1,1,0,0,0
0.006966387620967986,80.0,1,0,0,1,0,0,1,1,0,0,0
0.00652514846464736,31.0,1,0,0,1,0,0,1,1,0,0,0
0.02200226075370552,295.0,1,0,1,0,0,0,1,0,0,1,0
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.024244793877593877,80.0,1,0,1,0,0,0,1,0,0,1,0
0.03038061367489951,80.0,1,0,1,0,0,1,0,0,0,1,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.006706835176073501,80.0,1,1,1,0,0,0,1,1,0,0,0
0.026248538752179303,225.0,1,0,1,0,0,0,1,0,0,1,0
0.007096163843415229,140.0,1,0,0,1,0,1,0,1,0,0,0
0.0062655960197528756,280.0,1,0,0,1,0,0,1,1,0,0,0
0.00883516522420828,226.0,1,0,0,1,0,0,1,1,0,0,0
0.007641223977693647,80.0,1,0,0,1,0,0,1,1,0,0,0
0.010548211360511883,226.0,1,1,0,1,0,0,1,1,0,0,0
0.009769554025828428,80.0,1,0,0,1,0,0,1,1,0,0,0
0.014045680555465075,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007096163843415229,31.0,1,0,0,1,0,0,1,1,0,0,0
0.006732790420562949,44.0,1,0,0,1,0,1,0,1,0,0,0
0.007900776422588133,80.0,1,0,0,1,0,0,1,1,0,0,0
0.012235302252326039,31.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,1,0,1,0,0,1,1,0,0,0
0.005512893929558868,109.0,1,0,1,0,0,1,0,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.005045699528748795,175.0,1,0,0,1,0,1,0,1,0,0,0
0.007600993348735003,80.0,1,0,0,0,1,0,1,0,0,0,1
0.004652477574733649,293.0,1,0,0,0,1,0,1,0,0,0,1
0.006911881607540144,80.0,1,0,0,0,1,1,0,0,0,0,1
0.01401712978652668,140.0,1,0,0,0,1,0,1,0,0,0,1
0.01328519189192423,65.0,1,1,0,0,1,1,0,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.006473237975668464,306.0,1,0,0,1,0,0,1,1,0,0,0
0.007044253354436331,-1.0,1,0,0,1,0,0,1,1,0,0,0
0.0057464911299639045,80.0,1,0,0,1,0,0,1,1,0,0,0
0.004838057572833206,47.0,1,0,0,1,0,1,0,1,0,0,0
0.005772446374453353,14.0,1,0,0,1,0,0,1,1,0,0,0
0.00826285208321594,225.0,1,0,0,0,1,0,1,0,0,0,1
0.004906838970730245,198.0,1,0,0,0,1,0,1,0,0,0,1
0.006966387620967986,208.0,1,0,0,1,0,0,1,1,0,0,0
0.013792616921692952,225.0,1,0,0,0,1,1,0,0,0,0,1
0.00872874872180154,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,55.0,1,0,0,1,0,1,0,1,0,0,0
0.01116724394158523,98.0,1,0,0,0,1,1,0,0,0,0,1
0.006732790420562949,131.0,1,0,0,1,0,0,1,1,0,0,0
0.006473237975668464,306.0,1,1,0,1,0,0,1,1,0,0,0
0.009215409555978701,98.0,1,1,0,0,1,0,1,0,0,0,1
0.006732790420562949,44.0,1,0,0,1,0,0,1,1,0,0,0
0.027821426568239882,291.0,1,0,1,0,0,0,1,0,0,1,0
0.007960473484913865,80.0,1,1,0,0,1,1,0,0,0,0,1
0.010470345627043538,80.0,1,0,0,1,0,1,0,1,0,0,0
0.006732790420562949,249.0,1,0,0,1,0,1,0,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,0,1,0,0,0,1
0.008595079212680882,80.0,1,0,0,0,1,1,0,0,0,0,1
0.029163312708344373,225.0,1,0,1,0,0,1,0,0,0,1,0
0.013517491330104797,225.0,1,0,0,0,1,0,1,0,0,0,1
0.006810656154031295,295.0,1,0,0,1,0,0,1,1,0,0,0
0.011015405761321956,226.0,1,0,0,1,0,0,1,1,0,0,0
0.005577782040782489,80.0,1,0,0,0,1,1,0,0,0,0,1
0.0062655960197528756,80.0,1,0,0,1,0,0,1,1,0,0,0
0.11780825921315793,40.0,0,0,1,0,0,1,0,0,1,0,0
0.03806596156822522,65.0,1,0,1,0,0,0,1,0,0,1,0
0.012684327981993499,258.0,1,0,0,0,1,1,0,0,0,0,1
0.010522256116022435,80.0,1,0,0,1,0,0,1,1,0,0,0
0.03806596156822522,65.0,1,0,1,0,0,0,1,0,0,1,0
0.01277127805103315,281.0,1,0,0,0,1,0,1,0,0,0,1
0.00548693868506942,109.0,1,0,0,1,0,0,1,1,0,0,0
0.012235302252326039,31.0,1,1,0,1,0,1,0,1,0,0,0
0.006343461753221221,137.0,1,0,0,1,0,0,1,1,0,0,0
0.0056945806409850076,164.0,1,0,0,1,0,0,1,1,0,0,0
0.009510001580933942,41.0,1,0,0,1,0,0,1,1,0,0,0
0.022617400048105453,80.0,1,0,0,0,1,1,0,0,0,0,1
0.0072441087370050845,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007096163843415229,31.0,1,1,0,1,0,0,1,1,0,0,0
0.005741300081066015,140.0,1,0,0,0,1,1,0,0,0,0,1
0.007913754044832858,281.0,1,0,0,1,0,0,1,1,0,0,0
0.038260625901896085,37.0,1,0,1,0,0,1,0,0,0,1,0
0.030318321088124833,225.0,1,0,1,0,0,1,0,0,0,1,0
0.008627523268292692,151.0,1,0,0,1,0,0,1,1,0,0,0
0.026855891473232398,74.0,1,0,1,0,0,0,1,0,0,1,0
0.03170173561941244,131.0,1,0,1,0,0,1,0,0,0,1,0
0.02803945062195125,80.0,1,0,1,0,0,0,1,0,0,1,0
0.037801218074432846,225.0,1,0,1,0,0,1,0,0,0,1,0
0.00918815654926478,80.0,1,0,0,0,1,0,1,0,0,0,1
0.03038061367489951,225.0,1,0,1,0,0,1,0,0,0,1,0
0.004838057572833206,144.0,1,1,0,1,0,0,1,1,0,0,0
0.00548693868506942,175.0,1,1,0,1,0,0,1,1,0,0,0
0.03146035184566057,272.0,1,0,1,0,0,0,1,0,0,1,0
0.03038061367489951,80.0,1,0,1,0,0,1,0,0,0,1,0
0.004993789039769898,140.0,1,0,0,1,0,1,0,1,0,0,0
0.009120672913592214,37.0,1,0,0,1,0,0,1,1,0,0,0
0.004137265971618096,225.0,1,0,0,0,1,1,0,0,0,0,1
0.009639777803381185,65.0,1,1,0,1,0,1,0,1,0,0,0
0.006521255177973943,258.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.030507794372897808,80.0,1,0,1,0,0,1,0,0,0,1,0
0.009232280464896842,225.0,1,0,0,0,1,1,0,0,0,0,1
0.009665733047870634,38.0,1,1,0,1,0,1,0,1,0,0,0
0.02352064255633826,80.0,1,1,1,0,0,0,1,0,0,1,0
0.034683993211250076,80.0,1,0,0,1,0,1,0,0,0,1,0
0.008981812355573665,80.0,1,0,0,0,1,0,1,0,0,0,1
0.008174604251951816,74.0,1,0,0,0,1,1,0,0,0,0,1
0.008334229005561924,225.0,1,0,0,0,1,1,0,0,0,0,1
0.006966387620967986,44.0,1,0,1,0,0,0,1,1,0,0,0
0.037749307585453945,80.0,1,0,1,0,0,0,1,0,0,1,0
0.006135819797305633,65.0,1,0,1,0,0,0,1,1,0,0,0
0.008854631657575367,74.0,1,0,0,0,1,1,0,0,0,0,1
0.02803945062195125,80.0,1,1,1,0,0,0,1,0,0,1,0
0.0817953574840481,80.0,0,0,1,0,0,0,1,0,1,0,0
0.019502770709371627,80.0,1,0,1,0,0,0,1,0,0,1,0
0.0282159462844795,37.0,1,0,1,0,0,0,1,0,0,1,0
0.007303805799330817,183.0,1,0,0,1,0,0,1,1,0,0,0
0.006356439375465945,80.0,1,0,0,1,0,0,1,1,0,0,0
0.012313167985794383,0.0,1,0,0,1,0,0,1,1,0,0,0
0.024849551074198027,80.0,1,0,1,0,0,0,1,0,0,1,0
0.00693653908980512,306.0,1,0,0,0,1,0,1,0,0,0,1
0.028083574537583315,80.0,1,0,1,0,0,0,1,0,0,1,0
0.011352823939684788,80.0,1,0,0,1,0,0,1,1,0,0,0
0.1055040976972014,259.0,0,0,1,0,0,1,0,0,1,0,0
0.00652514846464736,31.0,1,0,0,1,0,1,0,1,0,0,0
0.012546765186199422,65.0,1,0,0,1,0,0,1,1,0,0,0
0.004967833795280449,39.0,1,0,0,1,0,1,0,1,0,0,0
0.020930309156291297,225.0,1,0,0,0,1,0,1,0,0,0,1
0.034722926077984245,80.0,1,0,1,0,0,0,1,0,0,1,0
0.006356439375465945,80.0,1,0,0,1,0,0,1,1,0,0,0
0.013013959587009495,175.0,1,0,0,1,0,1,0,1,0,0,0
0.03038061367489951,225.0,1,0,1,0,0,1,0,0,0,1,0
0.008488662710274143,161.0,1,1,0,0,1,0,1,0,0,0,1
0.007153265381292015,80.0,1,0,0,0,1,1,0,0,0,0,1
0.02513505876358196,198.0,1,0,0,0,1,1,0,0,0,0,1
0.013060679027090502,80.0,1,1,0,0,1,1,0,0,0,0,1
0.008316060334419308,282.0,1,0,0,1,0,0,1,1,0,0,0
0.009463282140852933,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007303805799330817,280.0,1,0,0,1,0,0,1,1,0,0,0
0.009730621159094253,72.0,1,0,0,1,0,0,1,1,0,0,0
0.023832105490211645,225.0,1,1,1,0,0,0,1,0,0,1,0
0.006099482455020405,198.0,1,0,0,0,1,0,1,0,0,0,1
0.009510001580933942,80.0,1,1,0,1,0,1,0,1,0,0,0
0.010210793182149052,175.0,1,0,0,0,1,0,1,0,0,0,1
0.009232280464896842,225.0,1,0,0,0,1,1,0,0,0,0,1
0.010575464367225805,225.0,1,1,0,0,1,0,1,0,0,0,1
0.00880272116859647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.009691688292360081,98.0,1,0,0,1,0,0,1,1,0,0,0
0.007044253354436331,80.0,1,0,0,1,0,0,1,1,0,0,0
0.008303082712174586,112.0,1,0,0,1,0,0,1,1,0,0,0
0.03149668918794579,69.0,1,0,1,0,0,1,0,0,0,1,0
0.008147351245237893,65.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.02352064255633826,31.0,1,0,1,0,0,0,1,0,0,1,0
0.007303805799330817,183.0,1,1,0,1,0,0,1,1,0,0,0
0.008859822706473256,80.0,1,1,0,0,1,1,0,0,0,0,1
0.02728934405620619,198.0,1,0,0,0,1,0,1,0,0,0,1
0.00901685193563442,221.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.009463282140852933,225.0,1,0,0,0,1,1,0,0,0,0,1
0.008757299490739934,145.0,1,1,0,1,0,1,0,1,0,0,0
0.010288658915617397,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007822910689119788,226.0,1,0,1,0,0,0,1,1,0,0,0
0.005977492805919997,80.0,1,0,0,0,1,0,1,0,0,0,1
0.0057205358854744565,14.0,1,1,0,1,0,0,1,1,0,0,0
0.027886314679463505,37.0,1,1,1,0,0,0,1,0,0,1,0
0.009510001580933942,80.0,1,1,0,1,0,0,1,1,0,0,0
0.006473237975668464,306.0,1,1,0,1,0,1,0,1,0,0,0
0.014464857753969666,65.0,1,0,0,0,1,0,1,0,0,0,1
0.004111310727128647,202.0,1,0,0,0,1,1,0,0,0,0,1
0.007277850554841368,134.0,1,0,0,1,0,0,1,1,0,0,0
0.021319637823633025,225.0,1,0,0,0,1,1,0,0,0,0,1
0.03038061367489951,80.0,1,0,1,0,0,0,1,0,0,1,0
0.0069144771319890885,306.0,1,0,1,0,0,0,1,1,0,0,0
0.008733939770699431,31.0,1,0,0,0,1,1,0,0,0,0,1
0.004604460372428169,21.0,1,0,0,1,0,1,0,1,0,0,0
0.005902222596900596,230.0,1,1,1,0,0,1,0,1,0,0,0
0.007303805799330817,280.0,1,1,0,1,0,1,0,1,0,0,0
0.004862715055098182,140.0,1,0,0,0,1,0,1,0,0,0,1
0.004786147083854309,105.0,1,0,1,0,0,1,0,1,0,0,0
0.009120672913592214,37.0,1,0,0,1,0,0,1,1,0,0,0
0.03038061367489951,80.0,1,0,1,0,0,0,1,0,0,1,0
0.007329761043820266,127.0,1,0,0,1,0,0,1,1,0,0,0
0.013060679027090502,80.0,1,0,0,0,1,0,1,0,0,0,1
0.006906690558642254,280.0,1,0,0,0,1,1,0,0,0,0,1
0.010781808560916921,37.0,1,0,0,1,0,1,0,1,0,0,0
0.019565063296146306,80.0,1,0,0,0,1,0,1,0,0,0,1
0.0062655960197528756,175.0,1,0,0,1,0,1,0,1,0,0,0
0.020618846222417914,80.0,1,0,0,0,1,0,1,0,0,0,1
0.004708281350385963,88.0,1,0,1,0,0,0,1,1,0,0,0
0.010379502271330467,175.0,1,0,0,1,0,0,1,1,0,0,0
0.007044253354436331,80.0,1,0,0,1,0,0,1,1,0,0,0
0.027009027415720144,80.0,1,0,1,0,0,0,1,0,0,1,0
0.029067278303733412,306.0,1,0,1,0,0,1,0,0,0,1,0
0.007745044955651441,76.0,1,0,0,0,1,0,1,0,0,0,1
0.008316060334419308,146.0,1,0,0,1,0,1,0,1,0,0,0
0.009639777803381185,31.0,1,0,0,1,0,0,1,1,0,0,0
0.008290105089929861,80.0,1,0,0,1,0,1,0,1,0,0,0
0.005876267352411147,80.0,1,0,0,1,0,0,1,1,0,0,0
0.03149668918794579,80.0,1,0,1,0,0,0,1,0,0,1,0
0.007044253354436331,80.0,1,1,0,1,0,0,1,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.006256511684181568,143.0,1,0,0,0,1,0,1,0,0,0,1
0.005036615193177487,155.0,1,0,0,0,1,1,0,0,0,0,1
0.0063888834310777565,80.0,1,0,0,0,1,0,1,0,0,0,1
0.008406903690132379,282.0,1,0,0,1,0,1,0,1,0,0,0
0.03462689167337329,225.0,1,0,1,0,0,0,1,0,0,1,0
0.006732790420562949,37.0,1,0,1,0,0,0,1,1,0,0,0
0.03038061367489951,80.0,1,0,1,0,0,0,1,0,0,1,0
0.004652477574733649,109.0,1,1,0,0,1,0,1,0,0,0,1
0.00964756437672802,80.0,1,1,0,0,1,0,1,0,0,0,1
0.028171822368847438,80.0,1,0,1,0,0,0,1,0,0,1,0
0.006369416997710669,31.0,1,0,0,1,0,0,1,1,0,0,0
0.005577782040782489,80.0,1,0,0,0,1,1,0,0,0,0,1
0.0100862080085997,225.0,1,0,0,0,1,0,1,0,0,0,1
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.009873375003786222,279.0,1,0,0,1,0,0,1,1,0,0,0
0.005996959239287083,80.0,1,0,0,0,1,1,0,0,0,0,1
0.010677987582959125,226.0,1,0,0,1,0,1,0,1,0,0,0
0.012040637918655173,225.0,1,0,0,0,1,1,0,0,0,0,1
0.009328314869507803,35.0,1,0,0,1,0,0,1,1,0,0,0
0.009120672913592214,0.0,1,0,0,1,0,0,1,1,0,0,0
0.008316060334419308,74.0,1,0,0,1,0,1,0,1,0,0,0
0.009847419759296773,80.0,1,0,0,1,0,1,0,1,0,0,0
0.007913754044832858,6.0,1,0,0,1,0,0,1,1,0,0,0
0.006369416997710669,258.0,1,1,0,1,0,1,0,1,0,0,0
0.03038061367489951,225.0,1,0,1,0,0,1,0,0,0,1,0
0.007303805799330817,183.0,1,0,0,1,0,1,0,1,0,0,0
0.013265725458557146,80.0,1,0,0,0,1,0,1,0,0,0,1
0.012235302252326039,226.0,1,0,0,1,0,0,1,1,0,0,0
0.009951240737254567,35.0,1,0,0,0,1,0,1,0,0,0,1
0.006865162167459136,80.0,1,0,0,0,1,1,0,0,0,0,1
0.01036522688686127,37.0,1,0,0,0,1,1,0,0,0,0,1
0.02803945062195125,175.0,1,0,1,0,0,1,0,0,0,1,0
0.006865162167459136,306.0,1,1,0,0,1,0,1,0,0,0,1
0.006473237975668464,306.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,0,1,0,0,0,1
0.006356439375465945,80.0,1,0,0,1,0,0,1,1,0,0,0
0.012781660148828929,225.0,1,0,0,0,1,0,1,0,0,0,1
0.0062655960197528756,280.0,1,0,0,1,0,0,1,1,0,0,0
0.013013959587009495,80.0,1,0,0,0,1,1,0,0,0,0,1
0.006135819797305633,43.0,1,0,0,1,0,0,1,1,0,0,0
0.009510001580933942,21.0,1,0,0,1,0,0,1,1,0,0,0
0.008367970823398206,80.0,1,0,0,1,0,1,0,1,0,0,0
0.006824931538500492,295.0,1,0,0,0,1,1,0,0,0,0,1
0.019890801614488883,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007719089711161993,295.0,1,0,0,1,0,1,0,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.010677987582959125,175.0,1,0,0,1,0,0,1,1,0,0,0
0.004889968061812103,277.0,1,1,0,1,0,1,0,1,0,0,0
0.014653033276518169,225.0,1,0,0,0,1,0,1,0,0,0,1
0.007978642156056478,299.0,1,0,0,1,0,0,1,1,0,0,0
0.010210793182149052,80.0,1,0,0,0,1,0,1,0,0,0,1
0.009328314869507803,80.0,1,1,0,1,0,0,1,1,0,0,0
0.02599158183173376,225.0,1,0,1,0,0,1,0,0,0,1,0
0.014117057477811057,65.0,1,0,0,0,1,0,1,0,0,0,1
0.008020170547239597,31.0,1,0,0,0,1,1,0,0,0,0,1
0.004111310727128647,80.0,1,0,0,0,1,0,1,0,0,0,1
0.004111310727128647,202.0,1,0,0,0,1,1,0,0,0,0,1
0.010575464367225805,225.0,1,0,0,0,1,1,0,0,0,0,1
0.010575464367225805,80.0,1,1,0,0,1,0,1,0,0,0,1
0.013060679027090502,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,31.0,1,1,0,1,0,1,0,1,0,0,0
0.00681325167848024,225.0,1,0,1,0,0,0,1,0,0,1,0
0.007153265381292015,225.0,1,0,0,0,1,0,1,0,0,0,1
0.007394649155043887,175.0,1,0,0,1,0,1,0,1,0,0,0
0.00813437362299317,175.0,1,0,0,1,0,0,1,1,0,0,0
0.03806596156822522,80.0,1,0,1,0,0,0,1,0,0,1,0
0.008342015578908759,14.0,1,0,0,1,0,1,0,1,0,0,0
0.005954133085879493,86.0,1,0,0,1,0,1,0,1,0,0,0
0.007096163843415229,31.0,1,0,0,1,0,1,0,1,0,0,0
0.015453752569017657,225.0,1,1,0,0,1,1,0,0,0,0,1
0.026522366581542983,225.0,1,0,0,0,1,1,0,0,0,0,1
0.004111310727128647,202.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,258.0,1,0,0,1,0,0,1,1,0,0,0
0.012431264348221373,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.008086356420687689,131.0,1,1,0,0,1,1,0,0,0,0,1
0.008316060334419308,74.0,1,0,0,1,0,0,1,1,0,0,0
0.008887075713187177,175.0,1,0,0,1,0,1,0,1,0,0,0
0.023772408427885913,65.0,1,0,1,0,0,0,1,0,0,1,0
0.014209198595748599,281.0,1,0,0,0,1,0,1,0,0,0,1
0.007960473484913865,225.0,1,0,0,0,1,0,1,0,0,0,1
0.004786147083854309,74.0,1,0,1,0,0,1,0,1,0,0,0
0.007489385797430374,225.0,1,1,0,0,1,0,1,0,0,0,1
0.014701050478823648,74.0,1,1,0,1,0,0,1,1,0,0,0
0.006264298257528403,80.0,1,0,0,0,1,0,1,0,0,0,1
0.006862566643010192,39.0,1,0,1,0,0,0,1,1,0,0,0
0.007303805799330817,226.0,1,0,0,1,0,0,1,1,0,0,0
0.03896920407645803,225.0,1,1,1,0,0,0,1,0,0,1,0
0.014464857753969666,65.0,1,0,0,0,1,0,1,0,0,0,1
0.030318321088124833,225.0,1,0,1,0,0,0,1,0,0,1,0
0.0328281932302545,131.0,1,0,1,0,0,0,1,0,0,1,0
0.03038061367489951,225.0,1,0,1,0,0,1,0,0,0,1,0
0.02106008537873854,202.0,1,0,0,0,1,0,1,0,0,0,1
0.029500730886707204,37.0,1,0,1,0,0,0,1,0,0,1,0
0.009458091091955046,31.0,1,0,0,1,0,0,1,1,0,0,0
0.005279296729153831,80.0,1,0,0,1,0,1,0,1,0,0,0
0.025732029386839276,202.0,1,0,0,0,1,1,0,0,0,0,1
0.013013959587009495,226.0,1,0,0,1,0,0,1,1,0,0,0
0.006992342865457434,281.0,1,0,0,1,0,0,1,1,0,0,0
0.008140862434115532,80.0,1,1,0,0,1,0,1,0,0,0,1
0.006186432524060058,140.0,1,0,0,0,1,1,0,0,0,0,1
0.012235302252326039,226.0,1,0,0,1,0,0,1,1,0,0,0
0.007965664533811754,8.0,1,0,0,1,0,1,0,1,0,0,0
0.00886112046869773,80.0,1,1,0,1,0,0,1,1,0,0,0
0.007719089711161993,295.0,1,0,0,1,0,0,1,1,0,0,0
0.00652514846464736,31.0,1,0,0,1,0,1,0,1,0,0,0
0.03920799232576096,291.0,1,0,1,0,0,1,0,0,0,1,0
0.007055933214456583,37.0,1,1,0,0,1,1,0,0,0,0,1
0.01683586933808079,65.0,1,0,0,0,1,0,1,0,0,0,1
0.007381671532799162,175.0,1,0,0,1,0,0,1,1,0,0,0
0.02024638846399433,225.0,1,0,0,0,1,1,0,0,0,0,1
0.00826804313211383,80.0,1,0,0,0,1,1,0,0,0,0,1
0.0093802253584867,226.0,1,0,0,1,0,0,1,1,0,0,0
0.03278666483907139,199.0,1,0,1,0,0,0,1,0,0,1,0
0.00777100020014089,80.0,1,0,0,1,0,1,0,1,0,0,0
0.008683327043945007,80.0,1,1,0,0,1,0,1,0,0,0,1
0.011893990787289789,80.0,1,0,0,0,1,1,0,0,0,0,1
0.005036615193177487,155.0,1,0,0,0,1,0,1,0,0,0,1
0.031172248631827687,161.0,1,0,1,0,0,0,1,0,0,1,0
0.007096163843415229,31.0,1,0,0,1,0,0,1,1,0,0,0
0.022617400048105453,80.0,1,0,0,0,1,1,0,0,0,0,1
0.004033444993660301,85.0,1,0,0,0,1,1,0,0,0,0,1
0.010470345627043538,80.0,1,0,0,1,0,0,1,1,0,0,0
0.008316060334419308,282.0,1,0,0,1,0,0,1,1,0,0,0
0.00883516522420828,226.0,1,0,0,1,0,0,1,1,0,0,0
0.03094903352921843,80.0,1,0,1,0,0,0,1,0,0,1,0
0.010726004785264606,80.0,1,0,0,0,1,0,1,0,0,0,1
0.004137265971618096,225.0,1,0,0,0,1,0,1,0,0,0,1
0.012937391615765622,225.0,1,0,0,0,1,0,1,0,0,0,1
0.007394649155043887,175.0,1,0,0,1,0,0,1,1,0,0,0
0.0072441087370050845,306.0,1,0,0,0,1,0,1,0,0,0,1
0.006473237975668464,306.0,1,0,0,1,0,0,1,1,0,0,0
0.006291551264242324,95.0,1,0,1,0,0,1,0,1,0,0,0
0.0057309179832702355,306.0,1,0,0,0,1,0,1,0,0,0,1
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.02803945062195125,80.0,1,0,1,0,0,0,1,0,0,1,0
0.006784700909541846,80.0,1,0,0,1,0,1,0,1,0,0,0
0.009232280464896842,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007822910689119788,226.0,1,0,0,1,0,0,1,1,0,0,0
0.008427667885723938,74.0,1,0,0,0,1,0,1,0,0,0,1
0.00652514846464736,31.0,1,0,0,1,0,1,0,1,0,0,0
0.00693653908980512,306.0,1,0,0,0,1,0,1,0,0,0,1
0.012384544908140366,281.0,1,0,0,0,1,1,0,0,0,0,1
0.007407626777288611,80.0,1,0,0,1,0,0,1,1,0,0,0
0.009691688292360081,65.0,1,0,0,1,0,0,1,1,0,0,0
0.008334229005561924,225.0,1,0,0,0,1,1,0,0,0,0,1
0.004111310727128647,202.0,1,0,0,0,1,1,0,0,0,0,1
0.01168505106914973,80.0,1,0,0,1,0,0,1,1,0,0,0
0.02803945062195125,175.0,1,0,1,0,0,0,1,0,0,1,0
0.006473237975668464,306.0,1,0,0,1,0,0,1,1,0,0,0
0.00986169514376597,202.0,1,0,0,0,1,0,1,0,0,0,1
